viewer_uid,sex,age_class
10127012,male,3
10127045,female,1
10127050,male,2
10127056,male,3
10127074,male,2
10127101,male,2
10127130,male,3
10127136,female,1
10127149,male,3
10127152,male,3
10127163,male,3
10127175,male,3
10127193,female,2
10127196,male,3
10127212,male,0
10127213,female,1
10127254,male,3
10127299,female,1
10127305,female,1
10127337,male,3
10127345,male,3
10127351,male,3
10127370,female,1
10127395,male,2
10127410,male,2
10127417,male,3
10127448,female,2
10127453,female,2
10127458,female,1
10127491,female,2
10127501,female,1
10127509,male,3
10127510,male,2
10127540,male,2
10127541,female,2
10127548,male,3
10127566,male,3
10127573,male,2
10127581,female,1
10127585,female,2
10127599,female,1
10127603,male,1
10127620,female,1
10127624,female,1
10127641,male,3
10127669,male,2
10127676,female,1
10127737,male,0
10127823,female,1
10127824,female,1
10127849,male,1
10127874,male,3
10127886,male,2
10127899,female,1
10127903,female,1
10127959,male,3
10127983,female,1
10128049,male,3
10128066,male,3
10128091,male,2
10128092,male,1
10128100,male,3
10128129,male,3
10128136,female,3
10128155,female,2
10128156,male,2
10128192,female,1
10128206,male,3
10128258,male,2
10128288,male,3
10128289,male,3
10128290,female,1
10128304,male,3
10128307,female,1
10128406,male,2
10128412,male,1
10128433,male,1
10128465,female,2
10128477,male,3
10128480,male,0
10128485,female,1
10128493,male,0
10128497,male,3
10128499,male,0
10128516,female,1
10128539,female,1
10128552,male,1
10128588,female,3
10128623,male,2
10128646,male,3
10128679,male,2
10128717,male,2
10128742,male,2
10128761,female,1
10128767,male,3
10128781,male,3
10128784,female,1
10128796,female,1
10128806,male,2
10128809,female,1
10128812,male,2
10128821,female,1
10128852,male,2
10128856,male,2
10128868,female,1
10128869,female,1
10128893,male,3
10128894,female,1
10128905,female,2
10128921,male,2
10128956,female,3
10128961,male,2
10129002,male,2
10129003,male,3
10129010,male,3
10129013,male,2
10129029,male,3
10129033,male,2
10129055,female,1
10129080,male,2
10129082,male,2
10129121,male,2
10129134,female,1
10129159,male,3
10129182,female,2
10129203,male,2
10129228,male,3
10129233,male,3
10129264,male,3
10129314,female,1
10129324,male,3
10129341,male,2
10129352,male,2
10129364,male,2
10129384,male,3
10129386,male,3
10129391,male,2
10129392,male,3
10129449,female,1
10129451,male,2
10129458,male,3
10129472,female,1
10129486,male,0
10129526,female,1
10129539,male,3
10129573,male,3
10129639,male,3
10129670,female,2
10129673,male,2
10129685,male,2
10129696,female,1
10129702,male,3
10129731,female,1
10129749,female,1
10129756,female,1
10129761,male,3
10129784,male,2
10129786,female,1
10129787,male,2
10129824,male,3
10129830,female,1
10129850,male,3
10129868,female,2
10129884,male,3
10129888,female,1
10129891,female,1
10129898,male,1
10129900,female,1
10129912,female,1
10129933,male,3
10129943,male,3
10129947,male,3
10129965,male,3
10130019,female,1
10130035,female,1
10130039,male,2
10130045,female,1
10130048,female,1
10130074,male,1
10130076,male,2
10130080,female,3
10130084,male,0
10130086,male,3
10130093,female,1
10130107,male,3
10130129,male,2
10130138,male,3
10130150,male,2
10130163,male,2
10130169,male,1
10130180,male,3
10130186,male,3
10130194,male,3
10130196,male,3
10130205,male,2
10130220,male,3
10130231,male,3
10130249,female,2
10130250,male,3
10130257,male,2
10130281,male,3
10130285,male,2
10130286,male,2
10130298,female,1
10130309,male,1
10130311,female,2
10130321,male,3
10130322,male,3
10130331,male,3
10130391,female,1
10130397,male,3
10130463,male,3
10130564,male,3
10130572,male,3
10130573,female,2
10130591,male,2
10130642,male,3
10130666,male,3
10130674,male,3
10130680,male,0
10130688,male,2
10130691,female,2
10130697,male,2
10130705,male,3
10130707,male,3
10130727,male,2
10130728,male,2
10130742,male,3
10130745,male,2
10130769,male,1
10130771,male,2
10130779,male,3
10130788,male,1
10130820,male,3
10130821,male,3
10130827,male,2
10130829,male,2
10130842,male,2
10130843,male,3
10130852,male,3
10130858,male,3
10130865,male,3
10130868,male,2
10130884,female,2
10130900,male,2
10130970,male,1
10130976,male,2
10130982,male,3
10130996,male,2
10131011,male,3
10131042,male,3
10131055,male,3
10131063,female,2
10131094,male,3
10131107,male,2
10131133,male,2
10131145,female,3
10131161,male,3
10131163,male,2
10131177,male,3
10131202,male,3
10131220,male,2
10131224,male,3
10131234,male,2
10131236,male,2
10131248,male,0
10131252,male,1
10131283,male,2
10131346,female,1
10131354,male,2
10131378,male,3
10131379,male,3
10131388,male,3
10131410,male,3
10131416,male,3
10131422,male,0
10131473,male,0
10131484,male,3
10131499,female,2
10131506,male,3
10131511,male,3
10131541,male,2
10131642,male,3
10131661,male,2
10131663,male,2
10131701,male,3
10131702,male,2
10131757,male,3
10131762,male,3
10131790,male,2
10131808,male,3
10131822,male,3
10131824,male,2
10131825,male,3
10131833,male,2
10131850,male,2
10131860,male,2
10131869,male,2
10131872,female,1
10131873,female,2
10131890,male,1
10131909,male,3
10131930,male,3
10131959,male,3
10131986,male,3
10131995,male,2
10132014,female,1
10132030,male,2
10132048,male,3
10132095,male,3
10132100,male,3
10132103,male,2
10132104,male,0
10132125,female,1
10132152,male,2
10132196,male,2
10132206,male,2
10132214,male,3
10132221,male,3
10132246,male,3
10132253,male,3
10132260,female,2
10132262,female,1
10132266,male,2
10132273,male,3
10132290,male,3
10132301,male,3
10132304,male,0
10132311,male,3
10132328,female,1
10132354,male,0
10132357,male,2
10132366,male,2
10132404,male,3
10132448,male,2
10132464,male,2
10132468,male,2
10132493,male,3
10132520,male,2
10132548,male,3
10132550,male,2
10132563,male,1
10132570,male,2
10132594,male,2
10132600,male,3
10132601,male,1
10132608,male,2
10132613,male,2
10132637,male,2
10132652,male,1
10132660,male,2
10132673,male,3
10132678,male,3
10132681,male,3
10132690,male,3
10132691,male,2
10132720,female,1
10132730,male,2
10132772,male,2
10132789,male,2
10132806,male,2
10132819,male,2
10132837,male,2
10132860,female,1
10132874,female,3
10132885,male,2
10132961,male,3
10132969,male,2
10133011,female,1
10133031,male,1
10133053,male,2
10133054,male,3
10133070,female,1
10133079,male,3
10133082,male,2
10133123,male,3
10133139,male,3
10133157,male,3
10133167,male,3
10133180,male,1
10133202,male,2
10133214,male,3
10133252,male,3
10133277,male,2
10133281,male,3
10133297,male,3
10133308,female,3
10133328,male,3
10133343,male,3
10133359,male,1
10133371,male,3
10133386,male,2
10133391,male,2
10133401,male,2
10133412,male,2
10133455,male,2
10133468,female,2
10133471,male,3
10133477,male,2
10133494,female,2
10133515,male,3
10133535,female,1
10133549,male,1
10133562,male,2
10133563,male,2
10133573,male,3
10133585,female,1
10133600,male,3
10133604,female,1
10133614,female,1
10133627,male,2
10133636,male,2
10133661,male,3
10133671,male,3
10133677,male,0
10133680,female,1
10133693,female,3
10133695,male,0
10133722,male,3
10133725,male,2
10133732,male,3
10133733,male,3
10133761,male,1
10133772,male,2
10133787,male,2
10133788,male,2
10133827,male,3
10133828,male,3
10133848,female,2
10133849,female,1
10133866,male,2
10133872,male,3
10133875,male,2
10133882,female,2
10133887,female,2
10133888,male,2
10133895,male,3
10133896,female,1
10133898,male,3
10133922,male,3
10133931,female,1
10133938,female,2
10133966,male,3
10133991,male,3
10134007,male,2
10134014,male,2
10134027,male,3
10134031,male,3
10134044,male,3
10134045,male,1
10134067,male,2
10134071,female,1
10134091,male,3
10134151,male,3
10134168,male,2
10134176,male,2
10134184,male,3
10134191,male,3
10134192,male,1
10134204,male,2
10134207,male,3
10134234,female,1
10134241,male,3
10134253,male,0
10134281,female,2
10134285,female,2
10134291,male,1
10134301,female,1
10134335,female,1
10134339,male,2
10134340,female,1
10134351,male,3
10134397,male,2
10134404,male,2
10134444,male,2
10134451,female,2
10134477,male,1
10134487,male,3
10134496,male,3
10134509,female,1
10134527,male,1
10134574,male,2
10134604,male,3
10134609,male,3
10134626,female,1
10134687,male,3
10134753,male,3
10134762,female,1
10134766,male,2
10134779,male,2
10134782,male,3
10134790,male,3
10134791,male,3
10134792,female,1
10134804,male,3
10134828,male,3
10134838,male,3
10134844,female,1
10134847,male,3
10134848,male,3
10134859,male,3
10134922,male,3
10134985,female,1
10135025,male,3
10135029,male,3
10135039,male,2
10135040,male,2
10135079,male,3
10135143,male,3
10135144,male,3
10135188,female,2
10135193,male,2
10135198,male,3
10135207,male,2
10135209,male,3
10135212,male,2
10135222,male,3
10135235,male,1
10135244,male,1
10135273,male,3
10135302,female,2
10135329,male,2
10135350,male,2
10135365,male,2
10135405,male,2
10135428,male,2
10135437,male,3
10135438,male,3
10135439,male,0
10135469,male,3
10135471,female,1
10135472,male,3
10135474,male,1
10135485,male,3
10135497,male,2
10135500,male,0
10135517,female,1
10135531,male,3
10135534,male,3
10135540,male,3
10135563,male,3
10135564,female,1
10135568,male,3
10135587,male,3
10135604,female,1
10135609,female,3
10135614,male,3
10135620,male,3
10135624,male,2
10135660,male,2
10135669,female,1
10135676,male,3
10135683,male,3
10135686,male,3
10135699,male,3
10135703,female,1
10135734,male,2
10135774,male,0
10135784,female,1
10135791,male,2
10135798,female,1
10135803,female,1
10135900,female,1
10135919,female,1
10135928,male,3
10135929,male,3
10135940,male,2
10135950,male,0
10135983,male,1
10135984,male,2
10136020,female,2
10136049,male,3
10136050,male,1
10136092,male,3
10136101,female,1
10136129,female,2
10136155,male,1
10136179,male,2
10136182,female,1
10136215,male,2
10136241,male,1
10136265,female,1
10136290,male,1
10136294,male,2
10136298,female,1
10136299,male,2
10136309,male,3
10136311,male,2
10136313,male,3
10136323,male,0
10136341,male,2
10136373,male,3
10136392,male,3
10136414,male,3
10136419,male,3
10136432,male,3
10136440,male,1
10136528,male,3
10136530,male,3
10136549,male,3
10136558,male,1
10136574,male,3
10136580,male,1
10136608,male,1
10136633,male,3
10136636,female,3
10136656,male,2
10136659,male,2
10136687,male,3
10136700,male,2
10136703,male,3
10136707,male,3
10136732,male,2
10136733,female,1
10136748,male,3
10136773,male,3
10136793,male,3
10136798,female,3
10136816,male,3
10136830,male,3
10136836,male,1
10136838,male,3
10136856,male,3
10136857,male,2
10136860,female,1
10136873,male,3
10136877,male,3
10136907,male,2
10136918,male,1
10136934,male,2
10136952,male,3
10136953,male,2
10136956,male,3
10136957,female,3
10136975,male,2
10136989,male,2
10137039,male,3
10137041,male,2
10137069,male,3
10137073,male,3
10137076,male,1
10137105,male,3
10137108,male,3
10137121,male,3
10137146,male,2
10137155,male,2
10137173,male,3
10137191,male,3
10137206,male,3
10137240,female,2
10137267,male,3
10137275,male,3
10137320,male,2
10137327,male,2
10137384,male,2
10137387,male,2
10137392,male,3
10137397,male,3
10137414,female,3
10137456,male,0
10137467,female,3
10137478,male,3
10137491,male,3
10137493,male,2
10137515,male,2
10137518,male,2
10137527,male,3
10137540,male,3
10137562,female,3
10137579,male,3
10137591,male,3
10137611,male,3
10137615,male,2
10137647,male,3
10137668,male,3
10137669,male,2
10137704,male,1
10137725,male,3
10137751,male,3
10137757,male,3
10137759,female,1
10137768,male,0
10137782,male,2
10137793,male,3
10137808,female,3
10137815,male,2
10137825,male,1
10137833,male,1
10137871,male,3
10137887,male,2
10137910,female,1
10137919,male,2
10137924,female,1
10137947,female,1
10137986,female,1
10138022,male,3
10138029,male,3
10138037,male,1
10138038,male,0
10138041,male,2
10138051,male,3
10138055,male,3
10138056,male,2
10138063,male,1
10138099,male,3
10138100,male,2
10138137,male,0
10138164,male,2
10138192,female,1
10138212,male,3
10138213,male,3
10138226,female,3
10138278,female,3
10138283,male,3
10138324,male,3
10138338,male,3
10138341,female,1
10138345,male,1
10138349,male,3
10138351,female,2
10138365,male,3
10138403,male,3
10138416,male,2
10138425,male,3
10138522,male,3
10138543,male,3
10138572,male,2
10138642,female,1
10138661,male,3
10138662,female,2
10138683,male,3
10138692,male,2
10138702,male,2
10138716,male,3
10138738,male,2
10138773,male,2
10138792,male,2
10138804,male,2
10138817,male,3
10138824,male,3
10138891,male,3
10138928,male,3
10138942,male,3
10138953,male,2
10138958,male,3
10138980,male,3
10139082,male,2
10139100,female,1
10139113,male,3
10139128,male,3
10139157,male,3
10139167,male,1
10139217,male,2
10139267,male,3
10139287,male,2
10139291,male,3
10139292,male,3
10139300,male,3
10139322,female,3
10139323,male,3
10139327,female,3
10139333,male,3
10139345,male,2
10139346,male,2
10139362,male,3
10139374,male,3
10139393,male,1
10139398,male,3
10139400,male,2
10139439,female,2
10139486,male,2
10139521,male,2
10139552,male,0
10139557,male,2
10139567,male,3
10139579,female,2
10139599,male,2
10139604,male,3
10139617,male,3
10139632,male,2
10139641,male,2
10139699,male,2
10139712,female,2
10139723,male,1
10139732,male,3
10139759,male,2
10139762,male,3
10139769,male,3
10139793,male,3
10139829,male,3
10139892,male,2
10139895,male,2
10139899,male,3
10139914,female,2
10139918,male,3
10139927,male,3
10139959,male,3
10139961,male,2
10139965,male,2
10139977,male,2
10140011,male,2
10140013,male,2
10140020,male,3
10140026,female,3
10140064,male,3
10140069,male,3
10140149,male,3
10140150,female,1
10140157,male,3
10140176,male,1
10140186,male,2
10140197,male,2
10140297,male,2
10140312,female,1
10140328,male,3
10140337,male,3
10140348,male,2
10140382,male,3
10140388,male,3
10140428,male,3
10140506,male,3
10140522,female,2
10140523,male,3
10140559,male,3
10140564,male,3
10140612,female,3
10140626,male,2
10140646,male,0
10140661,male,3
10140663,male,3
10140667,male,2
10140673,male,3
10140721,female,3
10140725,male,1
10140749,male,2
10140818,female,1
10140846,male,3
10140889,male,1
10140897,male,2
10140905,male,3
10140957,male,3
10140972,male,1
10140987,male,1
10141087,male,3
10141107,male,1
10141113,male,2
10141117,male,3
10141144,male,3
10141183,male,3
10141191,male,3
10141201,female,1
10141237,female,1
10141260,male,3
10141266,male,3
10141275,male,2
10141277,male,3
10141284,male,2
10141305,male,2
10141367,male,2
10141377,male,3
10141391,male,2
10141420,male,2
10141456,male,3
10141470,male,3
10141473,male,2
10141486,male,1
10141525,male,3
10141527,male,2
10141530,male,3
10141565,male,2
10141571,female,1
10141607,female,2
10141620,male,3
10141764,female,2
10141766,male,3
10141771,male,3
10141807,male,2
10141884,male,2
10141886,male,3
10141895,male,3
10141917,male,2
10141930,male,0
10141941,male,3
10141952,male,3
10141955,female,1
10141956,male,0
10141967,male,2
10141968,male,3
10142020,male,0
10142069,male,3
10142133,female,2
10142145,male,2
10142219,male,2
10142251,male,2
10142261,male,3
10142284,male,3
10142367,male,2
10142390,female,2
10142449,male,2
10142461,male,3
10142464,male,2
10142484,female,3
10142490,male,3
10142512,male,3
10142516,male,3
10142558,female,1
10142605,female,1
10142608,male,2
10142628,male,3
10142632,male,3
10142637,male,1
10142649,male,2
10142657,male,2
10142695,male,3
10142705,male,3
10142725,male,2
10142727,female,3
10142762,male,3
10142786,male,3
10142799,female,1
10142850,male,1
10142858,male,2
10142874,male,2
10142879,male,2
10142931,male,3
10142946,male,3
10142989,male,3
10143002,male,2
10143005,male,3
10143006,male,3
10143033,male,2
10143038,male,3
10143063,male,3
10143082,male,3
10143094,female,1
10143109,male,3
10143124,male,0
10143129,male,2
10143133,male,1
10143173,male,3
10143174,male,3
10143201,male,3
10143207,female,1
10143231,male,2
10143241,male,3
10143275,male,3
10143291,male,2
10143298,male,3
10143309,male,3
10143312,female,1
10143322,male,3
10143327,male,3
10143341,female,1
10143385,male,3
10143389,male,0
10143390,male,3
10143412,male,3
10143418,male,2
10143423,female,3
10143427,female,3
10143471,male,2
10143476,male,2
10143495,male,2
10143497,female,1
10143516,male,1
10143525,male,3
10143547,male,3
10143552,male,3
10143587,female,1
10143607,male,3
10143610,female,1
10143613,male,3
10143617,female,1
10143632,male,3
10143648,male,2
10143664,male,2
10143676,male,3
10143681,male,2
10143682,male,3
10143691,male,2
10143701,male,3
10143737,male,2
10143745,female,2
10143750,male,3
10143753,male,3
10143765,male,2
10143768,female,3
10143774,male,3
10143775,male,3
10143786,male,2
10143798,male,2
10143810,male,3
10143811,male,2
10143826,male,3
10143849,male,1
10143872,female,1
10143940,male,2
10143945,male,3
10143951,male,2
10143954,male,2
10143958,female,1
10143975,male,1
10143977,male,2
10143980,male,3
10143987,male,2
10143999,male,2
10144038,male,3
10144043,male,2
10144047,male,2
10144088,male,0
10144091,male,2
10144093,male,3
10144103,male,2
10144112,male,3
10144114,male,3
10144124,male,3
10144143,male,2
10144179,male,3
10144181,male,3
10144191,male,2
10144214,male,3
10144216,male,3
10144219,male,3
10144255,male,2
10144259,male,2
10144262,female,1
10144269,male,3
10144275,female,2
10144288,male,2
10144309,male,2
10144312,male,2
10144313,male,2
10144372,male,3
10144377,male,3
10144385,male,3
10144404,male,3
10144442,male,2
10144445,male,3
10144461,male,2
10144486,male,2
10144506,male,3
10144524,male,1
10144525,female,2
10144564,male,3
10144577,male,2
10144583,female,1
10144589,male,3
10144593,female,1
10144648,male,2
10144649,male,3
10144651,male,3
10144678,male,2
10144682,female,1
10144700,male,0
10144718,male,2
10144730,male,2
10144741,male,2
10144748,male,3
10144764,male,3
10144773,male,1
10144781,male,3
10144785,male,2
10144788,male,3
10144791,female,2
10144797,male,3
10144798,male,2
10144818,male,3
10144837,male,3
10144838,male,3
10144843,female,1
10144858,male,3
10144859,male,3
10144876,female,2
10144880,male,2
10144902,male,3
10144915,female,1
10144922,male,0
10144948,male,3
10144954,male,3
10144989,female,2
10145016,male,3
10145022,male,3
10145024,male,3
10145037,female,1
10145061,male,3
10145069,female,2
10145073,male,2
10145089,male,2
10145105,male,3
10145121,female,1
10145158,male,3
10145159,male,0
10145166,male,1
10145178,female,1
10145180,male,2
10145182,male,3
10145184,male,3
10145189,male,3
10145191,male,1
10145198,male,1
10145224,female,1
10145225,male,3
10145246,female,1
10145248,male,3
10145251,male,3
10145289,male,3
10145299,male,3
10145318,male,3
10145390,male,3
10145397,female,2
10145404,male,1
10145444,female,1
10145478,male,2
10145491,male,2
10145494,male,2
10145525,male,1
10145534,female,1
10145539,male,3
10145561,female,1
10145573,male,0
10145587,male,1
10145591,male,1
10145608,male,3
10145623,male,0
10145686,female,1
10145717,male,2
10145742,male,3
10145756,male,1
10145804,male,2
10145829,male,3
10145865,male,0
10145873,female,2
10145881,female,2
10145904,male,3
10145915,male,0
10145918,male,2
10145948,male,3
10145950,female,2
10145985,male,3
10146019,male,3
10146020,male,2
10146021,male,2
10146046,male,0
10146056,male,3
10146067,male,3
10146104,male,2
10146120,female,3
10146165,female,2
10146193,male,2
10146219,male,2
10146229,male,3
10146232,female,3
10146235,male,1
10146243,male,3
10146259,female,2
10146275,male,2
10146311,male,2
10146314,male,3
10146373,male,3
10146402,male,3
10146412,male,2
10146436,female,3
10146455,male,1
10146469,male,2
10146477,male,2
10146485,female,1
10146491,male,2
10146493,male,3
10146495,male,3
10146507,male,3
10146513,male,3
10146546,female,1
10146580,female,1
10146644,female,2
10146688,male,3
10146695,male,3
10146710,male,3
10146741,female,1
10146771,male,3
10146782,male,3
10146810,male,3
10146819,male,2
10146854,male,2
10146869,male,0
10146885,male,2
10146910,male,2
10146964,male,2
10146991,male,2
10147020,male,3
10147032,female,1
10147034,male,2
10147063,male,2
10147072,male,2
10147084,male,3
10147093,female,1
10147103,female,1
10147119,male,3
10147134,male,3
10147158,male,1
10147172,male,3
10147187,male,2
10147227,female,1
10147243,male,2
10147271,male,2
10147284,male,3
10147291,male,3
10147296,male,1
10147305,male,2
10147321,male,2
10147359,male,2
10147366,male,2
10147376,male,3
10147378,male,0
10147404,female,1
10147412,male,3
10147413,male,3
10147458,male,1
10147484,female,2
10147497,female,1
10147498,male,2
10147505,male,3
10147506,male,3
10147508,female,1
10147513,female,1
10147555,female,1
10147560,male,1
10147566,female,1
10147567,male,0
10147589,female,1
10147621,male,3
10147660,male,1
10147663,male,3
10147670,female,1
10147686,male,2
10147693,female,1
10147725,male,3
10147742,male,3
10147749,female,2
10147758,male,2
10147765,male,3
10147806,male,3
10147828,female,1
10147835,male,3
10147847,male,3
10147850,male,3
10147863,male,2
10147865,male,3
10147880,male,0
10147881,male,2
10147886,female,1
10147887,female,1
10147898,female,1
10147909,male,0
10147930,male,0
10147931,female,1
10147935,male,3
10147947,female,1
10147959,female,1
10147984,male,1
10147988,male,3
10148048,female,2
10148064,female,1
10148067,male,3
10148069,female,1
10148081,male,3
10148082,male,2
10148088,female,3
10148094,male,3
10148098,male,1
10148100,male,3
10148103,male,2
10148104,female,2
10148109,male,3
10148111,female,1
10148115,female,1
10148124,male,2
10148135,male,1
10148145,male,2
10148146,male,3
10148160,female,1
10148183,male,3
10148198,male,2
10148209,male,3
10148221,male,3
10148223,male,2
10148226,female,1
10148261,female,1
10148276,male,3
10148279,female,1
10148285,male,3
10148334,male,1
10148353,male,3
10148355,male,2
10148359,male,1
10148374,male,2
10148378,male,3
10148385,male,3
10148454,female,1
10148456,female,2
10148459,male,1
10148501,male,2
10148506,male,3
10148540,male,3
10148566,female,1
10148577,male,2
10148579,female,2
10148598,male,2
10148599,male,2
10148613,male,3
10148627,male,3
10148634,female,2
10148635,male,3
10148645,male,2
10148655,male,2
10148682,male,3
10148728,male,3
10148767,male,3
10148779,male,2
10148781,male,2
10148799,female,1
10148829,male,3
10148842,female,1
10148871,male,2
10148894,male,3
10148917,female,1
10148930,male,2
10148935,female,3
10148953,male,3
10148956,male,1
10148963,male,2
10148991,female,3
10149001,male,2
10149006,male,3
10149025,female,1
10149030,female,1
10149037,female,3
10149040,female,1
10149045,female,1
10149050,female,2
10149066,male,3
10149093,male,1
10149097,male,3
10149118,female,1
10149128,male,3
10149133,male,3
10149145,male,2
10149158,male,3
10149162,male,2
10149188,male,1
10149210,male,3
10149214,male,3
10149260,male,2
10149261,female,1
10149279,male,0
10149282,female,1
10149284,male,3
10149316,female,3
10149391,female,1
10149393,male,2
10149418,male,2
10149424,male,2
10149467,male,3
10149490,male,3
10149494,male,3
10149496,male,2
10149521,male,1
10149529,male,3
10149534,male,1
10149552,female,1
10149571,male,2
10149575,female,2
10149592,male,3
10149644,male,3
10149647,male,3
10149656,male,2
10149676,male,3
10149736,male,2
10149748,female,2
10149763,male,2
10149770,male,2
10149777,female,1
10149791,female,3
10149847,male,3
10149854,female,3
10149867,female,1
10149872,female,2
10149876,male,2
10149877,male,2
10149879,male,1
10149912,male,2
10149947,male,2
10149954,male,3
10149981,male,3
10149986,male,3
10149989,male,3
10150011,male,2
10150017,male,2
10150040,male,3
10150056,male,2
10150090,female,1
10150091,female,2
10150117,female,1
10150118,male,2
10150135,female,1
10150147,male,3
10150158,male,3
10150164,male,1
10150171,male,2
10150175,female,2
10150230,female,2
10150232,male,3
10150245,male,3
10150263,male,3
10150297,male,3
10150298,male,2
10150314,female,2
10150327,male,3
10150339,male,3
10150345,male,2
10150346,male,2
10150350,male,3
10150353,female,3
10150373,female,1
10150382,male,0
10150387,male,2
10150417,male,3
10150429,male,2
10150443,male,3
10150447,male,3
10150457,female,2
10150477,male,3
10150512,male,0
10150513,male,3
10150543,male,3
10150555,male,3
10150574,male,3
10150575,male,3
10150579,male,2
10150581,male,2
10150606,male,3
10150628,male,3
10150638,male,3
10150656,female,1
10150664,male,3
10150679,male,0
10150695,male,2
10150705,male,1
10150725,male,3
10150728,male,3
10150752,male,3
10150753,male,3
10150756,male,3
10150765,male,2
10150793,female,3
10150797,male,2
10150818,male,3
10150827,female,1
10150831,male,3
10150852,female,1
10150876,female,1
10150882,male,2
10150887,male,3
10150890,male,2
10150893,male,2
10150894,male,3
10150913,male,0
10150924,male,3
10150999,male,1
10151002,male,3
10151017,female,1
10151028,male,3
10151041,male,3
10151052,male,2
10151055,male,3
10151077,male,2
10151114,male,2
10151124,male,3
10151153,male,3
10151167,male,3
10151189,male,3
10151205,male,3
10151221,female,1
10151224,male,3
10151281,female,2
10151299,male,2
10151323,male,2
10151324,male,3
10151382,male,3
10151390,male,3
10151425,male,2
10151431,male,3
10151435,male,0
10151483,male,1
10151500,male,2
10151507,male,2
10151512,female,2
10151518,male,3
10151519,female,2
10151547,male,3
10151652,male,1
10151659,male,3
10151663,male,3
10151693,male,3
10151701,male,3
10151710,male,3
10151730,male,3
10151771,male,3
10151780,male,3
10151811,male,3
10151817,male,1
10151829,male,2
10151835,male,3
10151842,female,1
10151845,female,1
10151870,male,3
10151882,female,2
10151885,male,2
10151887,male,2
10151910,male,0
10151947,male,3
10151966,male,1
10151970,male,2
10151988,male,2
10152021,female,1
10152034,male,1
10152051,male,2
10152084,male,3
10152092,male,3
10152103,male,2
10152109,male,3
10152123,male,3
10152142,female,1
10152149,male,2
10152183,male,3
10152214,male,2
10152217,female,2
10152239,male,2
10152284,male,3
10152300,female,1
10152323,female,1
10152331,male,2
10152356,male,3
10152366,male,2
10152384,male,2
10152394,female,1
10152415,male,1
10152430,male,2
10152483,male,3
10152486,male,2
10152506,male,3
10152554,male,3
10152558,female,1
10152569,male,2
10152585,male,3
10152604,male,3
10152616,female,1
10152641,male,3
10152642,female,1
10152677,male,3
10152684,male,3
10152687,male,3
10152704,male,3
10152740,female,1
10152743,male,2
10152758,male,2
10152765,male,3
10152767,male,3
10152781,male,1
10152786,male,2
10152787,male,2
10152789,male,3
10152804,male,1
10152806,male,2
10152828,male,1
10152836,male,3
10152838,male,1
10152843,male,2
10152879,male,2
10152894,male,2
10152914,male,3
10152960,male,3
10152994,male,2
10153014,female,1
10153020,male,3
10153037,male,1
10153063,male,2
10153070,male,2
10153105,male,2
10153106,male,2
10153116,male,3
10153129,male,2
10153147,male,2
10153154,male,3
10153159,male,3
10153162,male,2
10153184,male,2
10153187,male,2
10153204,male,3
10153209,male,1
10153218,female,2
10153224,male,3
10153264,male,3
10153276,male,2
10153279,male,1
10153289,female,1
10153324,female,3
10153359,male,1
10153396,male,3
10153400,male,3
10153418,male,2
10153476,male,2
10153484,female,1
10153488,male,3
10153506,male,2
10153510,male,3
10153529,male,1
10153545,male,2
10153553,male,1
10153557,male,3
10153570,male,3
10153572,female,3
10153575,male,3
10153602,male,3
10153605,male,1
10153612,male,2
10153620,male,3
10153655,male,3
10153678,male,3
10153702,female,1
10153703,female,2
10153710,male,2
10153718,male,3
10153729,male,2
10153734,male,3
10153761,male,3
10153776,female,3
10153781,male,3
10153792,male,3
10153842,male,3
10153844,female,1
10153935,male,3
10153958,male,3
10153961,female,1
10153962,male,3
10153983,male,3
10154018,male,2
10154033,male,3
10154054,male,3
10154058,male,2
10154064,male,3
10154070,male,3
10154076,male,1
10154077,female,2
10154100,male,0
10154151,male,2
10154153,female,1
10154212,male,0
10154251,male,2
10154257,female,1
10154278,male,2
10154279,male,3
10154305,male,3
10154314,male,3
10154319,male,1
10154336,male,2
10154341,male,2
10154345,male,2
10154352,male,2
10154359,male,3
10154366,male,2
10154375,male,3
10154378,male,3
10154398,male,0
10154403,female,2
10154409,male,2
10154429,male,0
10154451,female,3
10154461,female,2
10154489,male,2
10154551,male,2
10154559,male,3
10154583,male,2
10154600,male,3
10154638,male,3
10154640,female,1
10154656,male,2
10154676,male,2
10154709,male,2
10154726,female,1
10154739,male,2
10154780,female,1
10154807,male,3
10154812,male,2
10154850,male,2
10154875,male,2
10154884,male,3
10154887,female,1
10154952,male,2
10154968,female,1
10154970,female,2
10154974,male,3
10155024,male,3
10155060,male,0
10155065,male,3
10155078,male,1
10155089,male,3
10155094,male,3
10155217,male,2
10155221,male,2
10155245,male,2
10155254,male,2
10155263,male,3
10155265,male,0
10155279,male,3
10155297,female,1
10155306,female,1
10155310,female,2
10155313,male,2
10155330,female,2
10155335,male,3
10155346,male,2
10155352,female,1
10155357,male,3
10155379,male,0
10155391,female,3
10155404,male,3
10155408,male,2
10155462,male,3
10155484,male,3
10155508,male,2
10155518,male,3
10155526,male,3
10155541,male,1
10155552,male,3
10155565,female,1
10155577,male,3
10155604,male,1
10155629,male,3
10155691,male,2
10155737,male,3
10155752,female,2
10155810,female,1
10155811,male,2
10155828,male,1
10155849,male,3
10155864,male,3
10155873,male,3
10155890,male,2
